inputs_filename,results_filename,inputs_bounding_box,results_bounding_box
2016-10-10__11-20-33-258.jpg,2016-10-10__11-20-33-258_augmented.jpg,"1848,2537,1848,2769,2037,2769,2037,2537","1848,2537,1848,2769,2037,2769,2037,2537"
2016-10-10__11-20-33-258.jpg,2016-10-10__11-20-33-258_augmented.jpg,"1687,2051,1687,2290,2066,2290,2066,2051","1687,2051,1687,2290,2066,2290,2066,2051"
2016-10-10__11-20-33-258.jpg,2016-10-10__11-20-33-258_augmented.jpg,"1491,1662,1491,1908,1787,1908,1787,1662","1491,1662,1491,1908,1787,1908,1787,1662"
2016-10-10__11-20-33-258.jpg,2016-10-10__11-20-33-258_augmented.jpg,"1848,1458,1848,1576,1919,1576,1919,1458","1848,1458,1848,1576,1919,1576,1919,1458"
2016-10-10__11-20-33-258.jpg,2016-10-10__11-20-33-258_augmented.jpg,"1530,855,1530,1048,1752,1048,1752,855","1530,855,1530,1048,1752,1048,1752,855"
2016-10-10__11-20-33-258.jpg,2016-10-10__11-20-33-258_augmented.jpg,"1948,426,1948,644,2237,644,2237,426","1948,426,1948,644,2237,644,2237,426"
2016-10-10__11-20-33-258.jpg,2016-10-10__11-20-33-258_augmented.jpg,"2016,183,2016,412,2302,412,2302,183","2016,183,2016,412,2302,412,2302,183"
2016-10-10__11-20-33-258.jpg,2016-10-10__11-20-33-258_augmented.jpg,"1512,8,1512,248,1816,248,1816,8","1512,8,1512,248,1816,248,1816,8"
2016-10-10__11-20-33-258.jpg,2016-10-10__11-20-33-258_augmented.jpg,"1362,169,1362,315,1462,315,1462,169","1362,169,1362,315,1462,315,1462,169"
2016-10-10__13-13-08-501.jpg,2016-10-10__13-13-08-501_augmented.jpg,"884,1051,884,1201,973,1201,973,1051","884,1051,884,1201,973,1201,973,1051"
2016-10-10__13-13-08-501.jpg,2016-10-10__13-13-08-501_augmented.jpg,"587,1901,587,1998,759,1998,759,1901","587,1901,587,1998,759,1998,759,1901"
2016-10-10__13-13-08-501.jpg,2016-10-10__13-13-08-501_augmented.jpg,"1098,1676,1098,1858,1294,1858,1294,1676","1098,1676,1098,1858,1294,1858,1294,1676"
2016-10-10__13-13-08-501.jpg,2016-10-10__13-13-08-501_augmented.jpg,"798,2965,798,3248,959,3248,959,2965","798,2965,798,3248,959,3248,959,2965"
2016-10-10__13-23-34-937.jpg,2016-10-10__13-23-34-937_augmented.jpg,"1016,1,1016,87,1244,87,1244,1","1016,1,1016,87,1244,87,1244,1"
2016-10-10__13-23-34-937.jpg,2016-10-10__13-23-34-937_augmented.jpg,"952,340,952,598,1166,598,1166,340","952,340,952,598,1166,598,1166,340"
2016-10-10__13-23-34-937.jpg,2016-10-10__13-23-34-937_augmented.jpg,"784,1430,784,1769,1119,1769,1119,1430","784,1430,784,1769,1119,1769,1119,1430"
2016-10-10__13-23-34-937.jpg,2016-10-10__13-23-34-937_augmented.jpg,"584,2019,584,2219,759,2219,759,2019","584,2019,584,2219,759,2219,759,2019"
2016-10-10__13-23-34-937.jpg,2016-10-10__13-23-34-937_augmented.jpg,"873,1894,873,2287,1134,2287,1134,1894","873,1894,873,2287,1134,2287,1134,1894"
2016-10-10__13-23-34-937.jpg,2016-10-10__13-23-34-937_augmented.jpg,"1280,2590,1280,3033,1577,3033,1577,2590","1280,2590,1280,3033,1577,3033,1577,2590"
2016-10-10__13-23-34-937.jpg,2016-10-10__13-23-34-937_augmented.jpg,"694,2698,694,2930,905,2930,905,2698","694,2698,694,2930,905,2930,905,2698"
2016-10-10__13-23-34-937.jpg,2016-10-10__13-23-34-937_augmented.jpg,"902,1208,902,1290,1030,1290,1030,1208","902,1208,902,1290,1030,1290,1030,1208"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"212,33,212,162,391,162,391,33","212,33,212,162,391,162,391,33"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"227,498,227,662,427,662,427,498","227,498,227,662,427,662,427,498"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"105,562,105,683,248,683,248,562","105,562,105,683,248,683,248,562"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"344,958,344,1123,527,1123,527,958","344,958,344,1123,527,1123,527,958"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"419,1098,419,1323,584,1323,584,1098","419,1098,419,1323,584,1323,584,1098"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"716,1073,716,1144,784,1144,784,1073","716,1073,716,1144,784,1144,784,1073"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"562,1426,562,1551,634,1551,634,1426","562,1426,562,1551,634,1551,634,1426"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"477,1630,477,1733,580,1733,580,1630","477,1630,477,1733,580,1733,580,1630"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"359,1898,359,2008,491,2008,491,1898","359,1898,359,2008,491,2008,491,1898"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"187,2162,187,2333,355,2333,355,2162","187,2162,187,2333,355,2333,355,2162"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"180,2390,180,2626,337,2626,337,2390","180,2390,180,2626,337,2626,337,2390"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"105,2633,105,2762,294,2762,294,2633","105,2633,105,2762,294,2762,294,2633"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"473,2483,473,2655,637,2655,637,2483","473,2483,473,2655,637,2655,637,2483"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"294,2687,294,2833,434,2833,434,2687","294,2687,294,2833,434,2833,434,2687"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"2241,273,2241,426,2348,426,2348,273","2241,273,2241,426,2348,426,2348,273"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"2055,619,2055,758,2155,758,2155,619","2055,619,2055,758,2155,758,2155,619"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"2223,708,2223,819,2377,819,2377,708","2223,708,2223,819,2377,819,2377,708"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"2366,1094,2366,1251,2472,1251,2472,1094","2366,1094,2366,1251,2472,1251,2472,1094"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"2105,1365,2105,1515,2198,1515,2198,1365","2105,1365,2105,1515,2198,1515,2198,1365"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"2202,1662,2202,1837,2341,1837,2341,1662","2202,1662,2202,1837,2341,1837,2341,1662"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"2269,1930,2269,2037,2430,2037,2430,1930","2269,1930,2269,2037,2430,2037,2430,1930"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"2155,2194,2155,2412,2319,2412,2319,2194","2155,2194,2155,2412,2319,2412,2319,2194"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"2180,2715,2180,2998,2384,2998,2384,2715","2180,2715,2180,2998,2384,2998,2384,2715"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"2169,3030,2169,3198,2284,3198,2284,3030","2169,3030,2169,3198,2284,3198,2284,3030"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"559,2998,559,3237,652,3237,652,2998","559,2998,559,3237,652,3237,652,2998"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"2380,2305,2380,2498,2469,2498,2469,2305","2380,2305,2380,2498,2469,2498,2469,2305"
2016-10-10__14-24-46-307.jpg,2016-10-10__14-24-46-307_augmented.jpg,"573,794,573,905,648,905,648,794","573,794,573,905,648,905,648,794"
2016-10-11__12-11-58-755.jpg,2016-10-11__12-11-58-755_augmented.jpg,"309,3112,309,3273,523,3273,523,3112","309,3112,309,3273,523,3273,523,3112"
2016-10-11__12-11-58-755.jpg,2016-10-11__12-11-58-755_augmented.jpg,"2123,2933,2123,3069,2323,3069,2323,2933","2123,2933,2123,3069,2323,3069,2323,2933"
2016-10-11__12-12-36-004.jpg,2016-10-11__12-12-36-004_augmented.jpg,"316,3126,316,3276,519,3276,519,3126","316,3126,316,3276,519,3276,519,3126"
2016-10-11__12-12-36-004.jpg,2016-10-11__12-12-36-004_augmented.jpg,"2130,2933,2130,3069,2319,3069,2319,2933","2130,2933,2130,3069,2319,3069,2319,2933"
2016-10-11__12-16-04-307.jpg,2016-10-11__12-16-04-307_augmented.jpg,"2127,2940,2127,3069,2319,3069,2319,2940","2127,2940,2127,3069,2319,3069,2319,2940"
2016-10-11__12-16-04-307.jpg,2016-10-11__12-16-04-307_augmented.jpg,"312,3123,312,3273,516,3273,516,3123","312,3123,312,3273,516,3273,516,3123"
2016-10-11__12-16-10-154.jpg,2016-10-11__12-16-10-154_augmented.jpg,"2144,2940,2144,3065,2327,3065,2327,2940","2144,2940,2144,3065,2327,3065,2327,2940"
2016-10-11__12-16-10-154.jpg,2016-10-11__12-16-10-154_augmented.jpg,"323,3123,323,3269,523,3269,523,3123","323,3123,323,3269,523,3269,523,3123"
2016-10-12__11-10-00-326.jpg,2016-10-12__11-10-00-326_augmented.jpg,"5,1683,5,1912,105,1912,105,1683","5,1683,5,1912,105,1912,105,1683"
2016-10-12__11-10-00-326.jpg,2016-10-12__11-10-00-326_augmented.jpg,"198,1608,198,1719,305,1719,305,1608","198,1608,198,1719,305,1719,305,1608"
2016-10-12__11-10-00-326.jpg,2016-10-12__11-10-00-326_augmented.jpg,"1791,2744,1791,2951,1937,2951,1937,2744","1791,2744,1791,2951,1937,2951,1937,2744"
2016-10-12__11-10-00-326.jpg,2016-10-12__11-10-00-326_augmented.jpg,"1762,2594,1762,2730,1891,2730,1891,2594","1762,2594,1762,2730,1891,2730,1891,2594"
2016-10-12__11-10-00-326.jpg,2016-10-12__11-10-00-326_augmented.jpg,"1759,2219,1759,2440,1962,2440,1962,2219","1759,2219,1759,2440,1962,2440,1962,2219"
2016-10-12__11-10-00-326.jpg,2016-10-12__11-10-00-326_augmented.jpg,"1809,1694,1809,1830,1944,1830,1944,1694","1809,1694,1809,1830,1944,1830,1944,1694"
2016-10-12__11-10-00-326.jpg,2016-10-12__11-10-00-326_augmented.jpg,"1812,1048,1812,1158,1962,1158,1962,1048","1812,1048,1812,1158,1962,1158,1962,1048"
2016-10-12__11-10-00-326.jpg,2016-10-12__11-10-00-326_augmented.jpg,"2016,133,2016,180,2080,180,2080,133","2016,133,2016,180,2080,180,2080,133"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"602,205,602,394,784,394,784,205","602,205,602,394,784,394,784,205"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"587,505,587,658,741,658,741,505","587,505,587,658,741,658,741,505"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"827,380,827,590,987,590,987,380","827,380,827,590,987,590,987,380"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"930,223,930,408,1087,408,1087,223","930,223,930,408,1087,408,1087,223"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"502,2523,502,2708,748,2708,748,2523","502,2523,502,2708,748,2708,748,2523"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"902,2565,902,2640,980,2640,980,2565","902,2565,902,2640,980,2640,980,2565"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"512,2901,512,3176,716,3176,716,2901","512,2901,512,3176,716,3176,716,2901"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"684,3030,684,3233,837,3233,837,3030","684,3030,684,3233,837,3233,837,3030"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"1069,2915,1069,3044,1255,3044,1255,2915","1069,2915,1069,3044,1255,3044,1255,2915"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"2330,3040,2330,3291,2472,3291,2472,3040","2330,3040,2330,3291,2472,3291,2472,3040"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"2091,1965,2091,2076,2212,2076,2212,1965","2091,1965,2091,2076,2212,2076,2212,1965"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"2194,1573,2194,1751,2352,1751,2352,1573","2194,1573,2194,1751,2352,1751,2352,1573"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"2166,1001,2166,1301,2437,1301,2437,1001","2166,1001,2166,1301,2437,1301,2437,1001"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"2073,358,2073,576,2316,576,2316,358","2073,358,2073,576,2316,576,2316,358"
2016-10-12__11-45-56-674.jpg,2016-10-12__11-45-56-674_augmented.jpg,"2437,187,2437,447,2472,447,2472,187","2437,187,2437,447,2472,447,2472,187"
2016-10-12__13-00-38-266.jpg,2016-10-12__13-00-38-266_augmented.jpg,"802,1705,802,1823,894,1823,894,1705","802,1705,802,1823,894,1823,894,1705"
2016-10-13__11-32-55-825.jpg,2016-10-13__11-32-55-825_augmented.jpg,"2052,2469,2052,2587,2137,2587,2137,2469","2052,2469,2052,2587,2137,2587,2137,2469"
2016-10-14__04-55-25-594.jpg,2016-10-14__04-55-25-594_augmented.jpg,"787,130,787,351,944,351,944,130","787,130,787,351,944,351,944,130"
2016-10-14__04-55-25-594.jpg,2016-10-14__04-55-25-594_augmented.jpg,"373,740,373,894,559,894,559,740","373,740,373,894,559,894,559,740"
2016-10-14__04-55-25-594.jpg,2016-10-14__04-55-25-594_augmented.jpg,"737,1012,737,1158,894,1158,894,1012","737,1012,737,1158,894,1158,894,1012"
2016-10-14__04-55-25-594.jpg,2016-10-14__04-55-25-594_augmented.jpg,"630,1112,630,1244,777,1244,777,1112","630,1112,630,1244,777,1244,777,1112"
2016-10-14__04-55-25-594.jpg,2016-10-14__04-55-25-594_augmented.jpg,"1073,1158,1073,1294,1266,1294,1266,1158","1073,1158,1073,1294,1266,1294,1266,1158"
2016-10-14__04-55-25-594.jpg,2016-10-14__04-55-25-594_augmented.jpg,"844,1680,844,1808,962,1808,962,1680","844,1680,844,1808,962,1808,962,1680"
2016-10-14__04-55-25-594.jpg,2016-10-14__04-55-25-594_augmented.jpg,"630,1662,630,1923,798,1923,798,1662","630,1662,630,1923,798,1923,798,1662"
2016-10-14__04-55-25-594.jpg,2016-10-14__04-55-25-594_augmented.jpg,"748,2298,748,2540,930,2540,930,2298","748,2298,748,2540,930,2540,930,2298"
2016-10-14__04-55-25-594.jpg,2016-10-14__04-55-25-594_augmented.jpg,"966,2458,966,2698,1116,2698,1116,2458","966,2458,966,2698,1116,2698,1116,2458"
2016-10-14__04-55-25-594.jpg,2016-10-14__04-55-25-594_augmented.jpg,"519,2912,519,3280,744,3280,744,2912","519,2912,519,3280,744,3280,744,2912"
2016-10-14__04-55-25-594.jpg,2016-10-14__04-55-25-594_augmented.jpg,"2187,844,2187,1076,2309,1076,2309,844","2187,844,2187,1076,2309,1076,2309,844"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"323,8,323,158,598,158,598,8","323,8,323,158,598,158,598,8"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"9,55,9,305,277,305,277,55","9,55,9,305,277,305,277,55"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"227,458,227,665,484,665,484,458","227,458,227,665,484,665,484,458"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"241,644,241,926,484,926,484,644","241,644,241,926,484,926,484,644"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"330,1130,330,1315,509,1315,509,1130","330,1130,330,1315,509,1315,509,1130"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"491,1201,491,1430,719,1430,719,1201","491,1201,491,1430,719,1430,719,1201"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"341,1580,341,1798,587,1798,587,1580","341,1580,341,1798,587,1798,587,1580"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"387,1826,387,1990,612,1990,612,1826","387,1826,387,1990,612,1990,612,1826"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"352,2273,352,2458,562,2458,562,2273","352,2273,352,2458,562,2458,562,2273"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"369,2498,369,2794,612,2794,612,2498","369,2498,369,2794,612,2794,612,2498"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"277,2790,277,3037,591,3037,591,2790","277,2790,277,3037,591,3037,591,2790"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"416,3026,416,3294,644,3294,644,3026","416,3026,416,3294,644,3294,644,3026"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"1541,44,1541,305,1805,305,1805,44","1541,44,1541,305,1805,305,1805,44"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"2069,180,2069,523,2269,523,2269,180","2069,180,2069,523,2269,523,2269,180"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"2269,923,2269,1087,2394,1087,2394,923","2269,923,2269,1087,2394,1087,2394,923"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"2277,1265,2277,1465,2394,1465,2394,1265","2277,1265,2277,1465,2394,1465,2394,1265"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"2030,1262,2030,1608,2262,1608,2262,1262","2030,1262,2030,1608,2262,1608,2262,1262"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"1773,1626,1773,1858,2016,1858,2016,1626","1773,1626,1773,1858,2016,1858,2016,1626"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"2087,2898,2087,3151,2284,3151,2284,2898","2087,2898,2087,3151,2284,3151,2284,2898"
2016-10-14__04-55-48-291.jpg,2016-10-14__04-55-48-291_augmented.jpg,"1534,2655,1534,2915,1752,2915,1752,2655","1534,2655,1534,2915,1752,2915,1752,2655"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"5,19,5,137,209,137,209,19","5,19,5,137,209,137,209,19"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"280,5,280,194,459,194,459,5","280,5,280,194,459,194,459,5"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"680,183,680,333,787,333,787,183","680,183,680,333,787,333,787,183"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"48,690,48,944,266,944,266,690","48,690,48,944,266,944,266,690"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"394,601,394,737,487,737,487,601","394,601,394,737,487,737,487,601"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"344,823,344,983,530,983,530,823","344,823,344,983,530,983,530,823"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"784,823,784,976,923,976,923,823","784,823,784,976,923,976,923,823"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"284,1026,284,1183,477,1183,477,1026","284,1026,284,1183,477,1183,477,1026"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"5,1230,5,1358,230,1358,230,1230","5,1230,5,1358,230,1358,230,1230"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"477,1380,477,1548,698,1548,698,1380","477,1380,477,1548,698,1548,698,1380"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"16,1608,16,1712,202,1712,202,1608","16,1608,16,1712,202,1712,202,1608"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"19,1733,19,1908,241,1908,241,1733","19,1733,19,1908,241,1908,241,1733"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"412,1744,412,1905,569,1905,569,1744","412,1744,412,1905,569,1905,569,1744"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"662,1655,662,1819,802,1819,802,1655","662,1655,662,1819,802,1819,802,1655"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"337,2069,337,2248,509,2248,509,2069","337,2069,337,2248,509,2248,509,2069"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"687,2001,687,2165,816,2165,816,2001","687,2001,687,2165,816,2165,816,2001"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"352,2615,352,2776,516,2776,516,2615","352,2615,352,2776,516,2776,516,2615"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"552,2926,552,3126,684,3126,684,2926","552,2926,552,3126,684,3126,684,2926"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"2209,8,2209,136,2472,136,2472,8","2209,8,2209,136,2472,136,2472,8"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"2134,251,2134,664,2472,664,2472,251","2134,251,2134,664,2472,664,2472,251"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"2069,915,2069,1180,2369,1180,2369,915","2069,915,2069,1180,2369,1180,2369,915"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"2177,1276,2177,1651,2466,1651,2466,1276","2177,1276,2177,1651,2466,1651,2466,1276"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"1862,1576,1862,1876,2112,1876,2112,1576","1862,1576,1862,1876,2112,1876,2112,1576"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"2234,1594,2234,1898,2469,1898,2469,1594","2234,1594,2234,1898,2469,1898,2469,1594"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"1902,2108,1902,2387,2334,2387,2334,2108","1902,2108,1902,2387,2334,2387,2334,2108"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"1959,2594,1959,2815,2259,2815,2259,2594","1959,2594,1959,2815,2259,2815,2259,2594"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"1905,2923,1905,3205,2141,3205,2141,2923","1905,2923,1905,3205,2141,3205,2141,2923"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"2194,2940,2194,3290,2437,3290,2437,2940","2194,2940,2194,3290,2437,3290,2437,2940"
2016-10-16__11-22-09-672.jpg,2016-10-16__11-22-09-672_augmented.jpg,"2369,2515,2369,2931,2472,2931,2472,2515","2369,2515,2369,2931,2472,2931,2472,2515"
2016-10-16__11-41-21-743.jpg,2016-10-16__11-41-21-743_augmented.jpg,"709,5,709,251,891,251,891,5","709,5,709,251,891,251,891,5"
2016-10-16__11-41-21-743.jpg,2016-10-16__11-41-21-743_augmented.jpg,"1027,1,1027,98,1169,98,1169,1","1027,1,1027,98,1169,98,1169,1"
2016-10-16__11-41-21-743.jpg,2016-10-16__11-41-21-743_augmented.jpg,"1241,108,1241,265,1391,265,1391,108","1241,108,1241,265,1391,265,1391,108"
2016-10-16__11-41-21-743.jpg,2016-10-16__11-41-21-743_augmented.jpg,"880,398,880,562,1034,562,1034,398","880,398,880,562,1034,562,1034,398"
2016-10-16__11-41-21-743.jpg,2016-10-16__11-41-21-743_augmented.jpg,"1166,365,1166,580,1330,580,1330,365","1166,365,1166,580,1330,580,1330,365"
2016-10-16__11-41-21-743.jpg,2016-10-16__11-41-21-743_augmented.jpg,"1080,683,1080,844,1259,844,1259,683","1080,683,1080,844,1259,844,1259,683"
2016-10-16__11-41-21-743.jpg,2016-10-16__11-41-21-743_augmented.jpg,"548,651,548,801,777,801,777,651","548,651,548,801,777,801,777,651"
2016-10-16__11-41-21-743.jpg,2016-10-16__11-41-21-743_augmented.jpg,"591,912,591,1101,830,1101,830,912","591,912,591,1101,830,1101,830,912"
